id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17525,15572626.0,Trevisani,548.0,Germany,Female,26.0,8.0,136855.94,1.0,0.0,0.0,172097.4
17526,15589296.0,Chukwufumnanya,547.0,France,Male,36.0,3.0,143391.07,1.0,1.0,0.0,131281.8
17527,15782688.0,Hsing,709.0,Germany,Male,38.0,7.0,126392.18,2.0,0.0,1.0,127827.18
17528,15696852.0,Yashina,706.0,France,Female,30.0,3.0,0.0,2.0,0.0,0.0,28280.8
17529,15762682.0,D'Albertis,562.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,1.0,44008.91
17530,15619340.0,Smith,682.0,France,Female,35.0,8.0,0.0,1.0,1.0,1.0,138344.7
17531,15797900.0,Tien,707.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,121904.44
17532,15688963.0,Toscani,622.0,France,Male,47.0,9.0,0.0,2.0,0.0,0.0,159131.21
17533,15695879.0,Brown,710.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,142911.99
17534,15793883.0,Ulyanova,538.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,49599.27
17535,15652693.0,O'Sullivan,628.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,102076.03
17536,15725429.0,Lo,636.0,France,Male,48.0,3.0,145081.73,1.0,1.0,0.0,159899.97
17537,15637315.0,McIntosh,762.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,86099.23
17538,15693902.0,Nnachetam,569.0,Spain,Male,41.0,8.0,139707.28,1.0,1.0,0.0,57840.81
17539,15653952.0,Chukwumaobim,746.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,180344.69
17540,15766787.0,Okechukwu,595.0,France,Female,43.0,5.0,145843.82,1.0,0.0,1.0,13054.25
17541,15693947.0,Ch'ien,704.0,France,Male,39.0,6.0,139840.24,1.0,1.0,0.0,101397.86
17542,15765284.0,Pisano,639.0,France,Male,41.0,10.0,97403.18,1.0,0.0,1.0,50664.07
17543,15652084.0,De Neeve,738.0,Germany,Male,40.0,1.0,114959.12,1.0,1.0,0.0,175894.24
17544,15785042.0,Lai,596.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,72402.0
17545,15694518.0,Hsiung,684.0,Spain,Male,36.0,4.0,127900.03,1.0,1.0,1.0,141872.05
17546,15632967.0,Chukwujamuike,652.0,Germany,Female,56.0,8.0,102721.49,1.0,1.0,1.0,180598.32
17547,15798521.0,Ugoji,687.0,France,Female,33.0,0.0,0.0,2.0,0.0,0.0,75927.05
17548,15757895.0,P'eng,537.0,France,Male,37.0,3.0,97764.41,1.0,0.0,1.0,172450.04
17549,15644962.0,Miller,610.0,Germany,Male,33.0,9.0,111827.27,2.0,1.0,0.0,52861.89
17550,15795537.0,T'ang,584.0,Germany,Male,24.0,8.0,99097.33,1.0,1.0,0.0,54478.52
17551,15598097.0,Bazarova,682.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,163989.66
17552,15582066.0,Nwabugwu,588.0,France,Male,23.0,5.0,90560.13,1.0,1.0,1.0,93739.71
17553,15660144.0,Nnonso,678.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,164061.6
17554,15729359.0,Ts'ai,516.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,167564.82
17555,15606076.0,Hsueh,692.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,120540.83
17556,15672756.0,Lombardi,656.0,Germany,Female,33.0,4.0,130935.56,1.0,1.0,1.0,49865.04
17557,15602551.0,Okwudilichukwu,621.0,Germany,Male,34.0,8.0,125913.75,1.0,1.0,1.0,91652.43
17558,15652218.0,Lucchese,706.0,Germany,Female,34.0,4.0,114959.12,2.0,1.0,1.0,172521.62
17559,15795540.0,Kao,713.0,France,Male,33.0,5.0,141581.08,1.0,0.0,0.0,178833.74
17560,15788686.0,Ch'en,749.0,Spain,Female,39.0,3.0,0.0,1.0,1.0,0.0,170893.87
17561,15756844.0,Ugoji,738.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,140763.17
17562,15714789.0,Baryshnikov,850.0,Spain,Male,32.0,6.0,136622.35,1.0,1.0,1.0,163440.4
17563,15769980.0,Palermo,652.0,France,Male,23.0,5.0,0.0,2.0,0.0,0.0,113950.53
17564,15754921.0,Milani,613.0,Germany,Male,29.0,2.0,142713.44,1.0,1.0,0.0,174311.3
17565,15752488.0,Chuang,695.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,15846.42
17566,15778149.0,Ch'ien,671.0,France,Male,37.0,3.0,123699.28,1.0,1.0,1.0,131244.72
17567,15713378.0,Ch'ang,648.0,Spain,Female,42.0,0.0,0.0,1.0,1.0,0.0,103372.79
17568,15649618.0,Pirozzi,614.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,0.0,178034.9
17569,15585580.0,Ts'ui,744.0,France,Female,39.0,9.0,123894.43,1.0,1.0,0.0,141446.01
17570,15773792.0,H?,597.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,116548.02
17571,15626383.0,Fomin,662.0,France,Male,30.0,8.0,126817.65,1.0,1.0,0.0,138526.96
17572,15655774.0,Shih,717.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,25684.93
17573,15675650.0,Iadanza,644.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,137720.56
17574,15766183.0,Onyemachukwu,809.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,102297.15
17575,15754443.0,T'ien,509.0,Germany,Female,30.0,7.0,133636.22,1.0,1.0,0.0,91903.9
17576,15662397.0,K?,703.0,Germany,Male,39.0,4.0,122314.5,1.0,1.0,0.0,79997.14
17577,15682955.0,Fanucci,697.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,137737.97
17578,15672447.0,Chidozie,645.0,Germany,Female,41.0,9.0,93547.23,1.0,1.0,0.0,166476.95
17579,15807609.0,Hsing,548.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,176768.59
17580,15808526.0,Smith,577.0,Spain,Male,39.0,8.0,112119.48,1.0,1.0,1.0,111573.3
17581,15642834.0,Hsueh,695.0,France,Female,35.0,1.0,85957.88,1.0,0.0,0.0,140745.91
17582,15684769.0,Yeh,596.0,Spain,Female,49.0,6.0,108881.73,2.0,1.0,0.0,101397.86
17583,15796790.0,Chimezie,675.0,France,Male,43.0,6.0,0.0,1.0,0.0,0.0,183963.34
17584,15605264.0,Macgroarty,726.0,France,Female,57.0,1.0,89047.14,2.0,1.0,1.0,136902.01
17585,15654295.0,Palerma,646.0,France,Female,51.0,5.0,109949.39,1.0,1.0,1.0,180344.69
17586,15670029.0,T'ien,693.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,133091.32
17587,15764405.0,McWilliam,755.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,66810.48
17588,15648800.0,Pipes,732.0,France,Male,22.0,3.0,0.0,2.0,1.0,0.0,129964.94
17589,15758856.0,Fiorentini,724.0,Germany,Female,30.0,3.0,123599.49,2.0,1.0,1.0,75786.55
17590,15673747.0,Pirozzi,538.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,73322.0
17591,15674573.0,Iadanza,584.0,Spain,Female,46.0,9.0,0.0,2.0,0.0,0.0,149892.79
17592,15762682.0,Chukwujamuike,714.0,Spain,Male,60.0,1.0,108424.19,1.0,1.0,1.0,122964.18
17593,15776743.0,Obidimkpa,642.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,103902.11
17594,15702669.0,Chukwufumnanya,733.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,38962.94
17595,15598070.0,Koo,663.0,Germany,Female,33.0,8.0,152760.24,2.0,1.0,0.0,187800.63
17596,15669611.0,O'Sullivan,644.0,Germany,Female,41.0,7.0,97338.19,1.0,1.0,0.0,92916.54
17597,15581479.0,Ch'ang,661.0,France,Male,39.0,9.0,118560.55,1.0,1.0,0.0,187985.85
17598,15758510.0,Toscani,774.0,Germany,Female,33.0,7.0,131402.21,1.0,1.0,0.0,91514.62
17599,15766787.0,Shih,649.0,Germany,Male,30.0,5.0,152310.55,2.0,1.0,1.0,189402.71
17600,15803689.0,Chiang,681.0,Germany,Female,42.0,1.0,105435.74,2.0,0.0,0.0,80618.37
17601,15649793.0,Nkemakonam,758.0,Germany,Female,31.0,3.0,123971.51,1.0,0.0,0.0,181419.29
17602,15705403.0,Milne,739.0,Germany,Male,34.0,7.0,89968.69,2.0,0.0,1.0,115818.51
17603,15585767.0,Ch'iu,635.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,93839.3
17604,15758031.0,K?,683.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,38186.85
17605,15716347.0,Chukwuemeka,575.0,Germany,Male,34.0,3.0,119336.29,1.0,1.0,1.0,53412.08
17606,15571144.0,Hao,669.0,France,Female,43.0,9.0,0.0,2.0,0.0,0.0,80190.36
17607,15737275.0,Chin,711.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,164081.42
17608,15701351.0,Chia,714.0,France,Female,33.0,3.0,164850.54,3.0,1.0,0.0,187816.59
17609,15738191.0,Mazzi,595.0,Germany,Female,44.0,8.0,121490.05,1.0,0.0,1.0,143783.28
17610,15813140.0,Nwabugwu,807.0,Germany,Male,45.0,4.0,122552.64,2.0,1.0,1.0,115650.63
17611,15775335.0,Chin,577.0,France,Male,32.0,9.0,104719.94,1.0,1.0,0.0,182865.09
17612,15737792.0,Ch'en,714.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,162858.29
17613,15681446.0,Uwaezuoke,589.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,138537.57
17614,15792649.0,Okwuadigbo,757.0,France,Male,44.0,8.0,0.0,2.0,1.0,0.0,62845.64
17615,15705919.0,Chuang,569.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,102517.84
17616,15658956.0,Eluemuno,648.0,Spain,Male,45.0,1.0,0.0,1.0,1.0,0.0,60907.49
17617,15778861.0,Moore,661.0,France,Male,29.0,1.0,0.0,1.0,1.0,0.0,152733.89
17618,15702968.0,Nwachukwu,662.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,106837.06
17619,15802585.0,Macdonald,706.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,199693.84
17620,15696539.0,Mactier,730.0,Spain,Female,52.0,5.0,0.0,3.0,1.0,0.0,57844.26
17621,15647974.0,Palermo,699.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,52471.36
17622,15726557.0,Smith,683.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,0.0,141501.45
17623,15769308.0,Ch'ien,545.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,54530.51
17624,15658675.0,Nnaife,742.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,74878.64
17625,15674541.0,Nkemakolam,619.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,158049.9
17626,15624596.0,Ts'ui,609.0,Spain,Male,54.0,9.0,141581.08,1.0,1.0,0.0,185510.34
17627,15643359.0,Zhirov,685.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,63795.8
17628,15737795.0,Nnaife,646.0,France,Male,28.0,2.0,0.0,1.0,0.0,1.0,121798.52
17629,15739189.0,Nwora,672.0,France,Male,53.0,5.0,0.0,1.0,1.0,1.0,56583.88
17630,15658852.0,Ch'eng,628.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,1.0,91903.9
17631,15789924.0,White,704.0,Spain,Female,32.0,9.0,0.0,2.0,0.0,1.0,122580.48
17632,15765322.0,Ts'ai,584.0,Germany,Female,40.0,9.0,150126.44,2.0,1.0,0.0,139356.3
17633,15590810.0,Chiawuotu,611.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,120512.07
17634,15658852.0,Macfarlan,613.0,France,Female,48.0,2.0,182781.74,1.0,1.0,1.0,131167.98
17635,15596013.0,Wright,605.0,France,Male,19.0,7.0,0.0,2.0,1.0,0.0,153535.35
17636,15761047.0,Houghton,653.0,Germany,Male,48.0,1.0,102741.15,1.0,1.0,0.0,175836.03
17637,15642937.0,Ch'iu,727.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,54474.48
17638,15714087.0,Goliwe,554.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,62449.07
17639,15751167.0,Ting,700.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,187943.6
17640,15686885.0,Fanucci,707.0,France,Male,39.0,1.0,139859.54,1.0,0.0,1.0,122964.18
17641,15674922.0,Ebelegbulam,699.0,France,Female,46.0,4.0,0.0,1.0,1.0,1.0,180889.03
17642,15757577.0,Chu,627.0,Germany,Male,37.0,8.0,129269.27,2.0,0.0,1.0,125553.83
17643,15642870.0,Hao,678.0,Spain,Male,45.0,0.0,0.0,1.0,1.0,0.0,169952.82
17644,15727384.0,T'ien,598.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,183490.99
17645,15656592.0,Tuan,538.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,94949.84
17646,15570194.0,Hsing,676.0,France,Male,40.0,3.0,0.0,1.0,0.0,0.0,115767.85
17647,15634310.0,Trevisano,721.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,108699.59
17648,15644832.0,Chidumaga,641.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,175894.24
17649,15690021.0,Ibezimako,723.0,Germany,Female,45.0,6.0,104367.5,2.0,1.0,0.0,187900.12
17650,15577064.0,Hsu,667.0,France,Male,35.0,6.0,0.0,2.0,0.0,0.0,69055.45
17651,15806822.0,Dickson,781.0,France,Female,39.0,1.0,110949.41,1.0,0.0,0.0,116969.73
17652,15690526.0,Pisano,762.0,France,Male,31.0,2.0,113873.23,1.0,1.0,1.0,152054.33
17653,15637522.0,Chuang,581.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,51565.98
17654,15769406.0,Chuang,719.0,France,Female,42.0,9.0,129968.67,1.0,1.0,0.0,2917.95
17655,15700255.0,Onwumelu,662.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,80582.34
17656,15570194.0,P'eng,744.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,67830.2
17657,15615456.0,H?,665.0,France,Male,37.0,4.0,0.0,1.0,0.0,1.0,65986.48
17658,15761491.0,Martin,777.0,Germany,Female,37.0,8.0,84462.81,2.0,0.0,1.0,180862.26
17659,15673820.0,Okwuadigbo,591.0,France,Male,41.0,4.0,0.0,1.0,1.0,0.0,113947.76
17660,15738672.0,Nkemdilim,652.0,Germany,Male,31.0,6.0,166824.59,2.0,0.0,1.0,113483.96
17661,15803749.0,Li Fonti,667.0,Germany,Female,52.0,7.0,108185.81,3.0,0.0,1.0,102889.2
17662,15755798.0,Chibugo,588.0,Spain,Male,57.0,2.0,0.0,2.0,1.0,1.0,65801.44
17663,15663438.0,Macgroarty,758.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,69531.22
17664,15695819.0,Chukwuemeka,564.0,France,Female,38.0,2.0,0.0,1.0,0.0,1.0,18094.96
17665,15687527.0,Hsing,562.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,70523.92
17666,15762793.0,Ch'ang,593.0,France,Female,42.0,2.0,0.0,1.0,1.0,1.0,59351.68
17667,15625941.0,Hsieh,496.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,103099.22
17668,15567383.0,Fanucci,625.0,Germany,Male,34.0,3.0,102128.27,1.0,1.0,0.0,147040.25
17669,15775709.0,Ch'in,638.0,France,Female,38.0,7.0,110824.52,1.0,1.0,1.0,163504.33
17670,15683657.0,Hsiung,583.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,91830.75
17671,15605827.0,Liao,569.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,143628.31
17672,15815259.0,Chiawuotu,609.0,Germany,Male,35.0,3.0,128829.25,2.0,0.0,1.0,152883.95
17673,15686885.0,Chuang,774.0,Spain,Female,37.0,1.0,97975.21,1.0,1.0,1.0,163798.41
17674,15796461.0,Ozerova,649.0,France,Female,50.0,3.0,0.0,1.0,1.0,0.0,179834.45
17675,15775293.0,Okwudilichukwu,659.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,121402.53
17676,15762682.0,White,614.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,120810.5
17677,15627212.0,Bage,756.0,Spain,Male,34.0,9.0,105599.67,1.0,1.0,1.0,60721.4
17678,15592773.0,Kao,721.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,108419.41
17679,15808831.0,Chiedozie,678.0,France,Female,46.0,1.0,0.0,3.0,1.0,1.0,105570.79
17680,15782231.0,Genovesi,725.0,France,Male,59.0,4.0,106089.3,1.0,1.0,1.0,138051.19
17681,15745266.0,Iadanza,678.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,157965.44
17682,15653595.0,Kosisochukwu,705.0,France,Female,52.0,5.0,0.0,2.0,1.0,1.0,180345.44
17683,15759480.0,Scott,636.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,176760.89
17684,15791851.0,Chukwujamuike,592.0,France,Female,36.0,2.0,0.0,1.0,1.0,0.0,125083.29
17685,15593694.0,Tsao,661.0,France,Male,45.0,3.0,0.0,2.0,1.0,0.0,95277.15
17686,15806027.0,Hargreaves,684.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,184570.04
17687,15724296.0,Ch'iu,646.0,France,Male,25.0,1.0,0.0,1.0,1.0,1.0,151903.6
17688,15741403.0,Chigozie,707.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,161428.25
17689,15584785.0,Ch'en,759.0,France,Female,46.0,3.0,122522.51,1.0,1.0,0.0,171483.87
17690,15761606.0,Echezonachukwu,807.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,81602.02
17691,15694879.0,Chibugo,602.0,Spain,Female,47.0,5.0,0.0,1.0,0.0,1.0,141180.66
17692,15697360.0,Fanucci,712.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,64516.8
17693,15743490.0,Chinweike,567.0,France,Male,34.0,7.0,82407.51,1.0,0.0,1.0,57876.05
17694,15595588.0,Ndubueze,607.0,France,Male,40.0,4.0,101629.3,1.0,1.0,1.0,64771.61
17695,15607988.0,Lombardo,686.0,Germany,Male,29.0,9.0,115576.44,2.0,0.0,1.0,28226.15
17696,15785815.0,Oluchukwu,665.0,France,Male,35.0,9.0,80697.44,1.0,0.0,1.0,177626.09
17697,15726720.0,Mazzanti,684.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,139947.17
17698,15774872.0,Nebechi,850.0,Spain,Male,38.0,1.0,138053.79,1.0,1.0,0.0,102233.73
17699,15783526.0,Shih,677.0,Germany,Female,49.0,5.0,131764.96,1.0,0.0,1.0,163440.11
17700,15768201.0,Ch'ang,713.0,Spain,Male,36.0,3.0,0.0,1.0,1.0,1.0,182728.8
17701,15650591.0,Ubanwa,559.0,Spain,Male,43.0,9.0,0.0,1.0,1.0,0.0,103557.85
17702,15736008.0,Hsing,641.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,29333.01
17703,15747043.0,O'Donnell,537.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,5791.85
17704,15783875.0,P'eng,695.0,France,Male,35.0,7.0,104356.54,1.0,1.0,0.0,153015.42
17705,15609510.0,Ponomarev,705.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,184842.21
17706,15612667.0,Palermo,620.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,72462.25
17707,15646563.0,Tien,675.0,France,Male,51.0,8.0,0.0,1.0,1.0,0.0,173365.89
17708,15687540.0,Chuang,593.0,France,Male,45.0,2.0,134919.88,1.0,1.0,1.0,140929.98
17709,15591932.0,Chiemeka,613.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,28707.69
17710,15706593.0,DeRose,573.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,142566.75
17711,15734058.0,Li,637.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,103713.93
17712,15705174.0,Ts'ui,554.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,179540.73
17713,15741403.0,Zetticci,629.0,France,Female,35.0,6.0,123783.25,1.0,1.0,1.0,178267.07
17714,15685320.0,Lu,623.0,France,Female,28.0,8.0,0.0,1.0,1.0,1.0,123587.92
17715,15775797.0,Johnstone,717.0,Germany,Female,40.0,9.0,153325.1,1.0,1.0,0.0,151733.59
17716,15609618.0,Mazzanti,739.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,91406.62
17717,15795519.0,Pinto,726.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,122949.71
17718,15661036.0,Ch'en,638.0,France,Female,43.0,6.0,93616.35,2.0,1.0,0.0,138350.78
17719,15790717.0,Lo Duca,684.0,France,Male,41.0,0.0,0.0,1.0,0.0,1.0,143954.99
17720,15752488.0,P'an,727.0,Germany,Female,40.0,7.0,111537.23,2.0,1.0,1.0,79919.13
17721,15694456.0,Hsueh,758.0,France,Male,26.0,6.0,131764.94,1.0,1.0,1.0,53445.17
17722,15788494.0,Uchenna,649.0,France,Female,35.0,7.0,115465.98,1.0,1.0,1.0,122625.68
17723,15793424.0,Tung,738.0,France,Male,29.0,10.0,171653.17,1.0,0.0,1.0,184977.2
17724,15791342.0,Ndubueze,664.0,France,Male,46.0,9.0,139762.13,1.0,1.0,0.0,88866.92
17725,15684960.0,Ndukaku,713.0,Germany,Male,56.0,10.0,115409.18,1.0,1.0,0.0,1140.02
17726,15590177.0,Aksenov,709.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,180593.45
17727,15670070.0,Shih,567.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,122580.48
17728,15610643.0,De Luca,696.0,France,Female,44.0,1.0,0.0,2.0,1.0,0.0,152821.12
17729,15645778.0,Zetticci,682.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,60721.4
17730,15652266.0,Tsao,695.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,129936.63
17731,15763747.0,Chiemenam,703.0,Spain,Male,31.0,3.0,0.0,1.0,1.0,0.0,159800.16
17732,15657535.0,Chuang,689.0,Spain,Female,46.0,6.0,0.0,3.0,1.0,0.0,199390.45
17733,15729954.0,Chiekwugo,594.0,France,Male,27.0,10.0,0.0,2.0,1.0,0.0,115767.93
17734,15641733.0,Cremonesi,587.0,France,Male,27.0,4.0,153663.27,1.0,1.0,1.0,130846.79
17735,15778089.0,Y?an,565.0,Germany,Female,25.0,4.0,103583.05,1.0,1.0,0.0,61251.25
17736,15747458.0,Chukwudi,521.0,Germany,Female,31.0,2.0,120170.82,2.0,1.0,0.0,56793.02
17737,15690540.0,Chikelu,682.0,France,Female,56.0,1.0,125437.37,1.0,0.0,0.0,151677.31
17738,15631681.0,Pinto,754.0,France,Male,31.0,1.0,0.0,1.0,0.0,1.0,134626.3
17739,15673591.0,Ch'ien,732.0,France,Female,48.0,4.0,129307.32,1.0,1.0,0.0,83058.14
17740,15691627.0,Mazzanti,714.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,180318.6
17741,15578908.0,Fang,535.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,152298.28
17742,15584518.0,Hsieh,651.0,France,Male,45.0,4.0,0.0,2.0,1.0,0.0,93524.19
17743,15792222.0,Cattaneo,569.0,Spain,Female,26.0,5.0,118897.1,1.0,1.0,1.0,162858.29
17744,15724269.0,Lo Duca,634.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,172495.81
17745,15746749.0,Kao,495.0,Spain,Male,34.0,5.0,118633.08,1.0,0.0,0.0,93739.71
17746,15706365.0,Wallace,567.0,Germany,Female,53.0,3.0,128966.13,3.0,1.0,0.0,179833.45
17747,15752312.0,Li Fonti,746.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,139911.58
17748,15654733.0,Ch'ien,711.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,26019.59
17749,15687540.0,Hsueh,559.0,France,Male,43.0,8.0,126550.7,1.0,1.0,0.0,129892.93
17750,15732672.0,Toscani,731.0,Germany,Female,42.0,9.0,101191.83,1.0,0.0,1.0,160574.09
17751,15611157.0,P'eng,639.0,Germany,Male,51.0,6.0,119023.28,1.0,1.0,0.0,158043.11
17752,15771702.0,McIntosh,709.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,45418.12
17753,15700627.0,Ts'ao,579.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,177738.98
17754,15633608.0,Cremonesi,588.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,15068.31
17755,15701166.0,Chizuoke,644.0,Spain,Male,55.0,8.0,0.0,1.0,0.0,0.0,148098.95
17756,15672499.0,Uwaezuoke,559.0,Spain,Female,30.0,6.0,0.0,1.0,0.0,1.0,72945.69
17757,15623471.0,T'ao,746.0,France,Male,36.0,3.0,142862.21,2.0,1.0,1.0,159823.16
17758,15690175.0,McFarland,603.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,1140.02
17759,15636999.0,Obidimkpa,648.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,120790.02
17760,15592914.0,Tung,648.0,France,Female,25.0,9.0,0.0,2.0,1.0,1.0,73556.65
17761,15614491.0,Onyemauchechukwu,850.0,France,Male,25.0,3.0,0.0,2.0,0.0,0.0,131768.98
17762,15593622.0,Hsia,762.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,28137.03
17763,15636330.0,Pinto,725.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,115068.99
17764,15683560.0,Lucciano,633.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,1.0,121402.53
17765,15729693.0,Kao,659.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,145764.4
17766,15808971.0,Nwankwo,758.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,143594.85
17767,15762543.0,T'ien,512.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,102233.73
17768,15761497.0,Chiu,657.0,Germany,Female,37.0,9.0,137725.24,1.0,1.0,1.0,137519.92
17769,15736287.0,Ting,646.0,France,Male,44.0,8.0,0.0,1.0,1.0,1.0,143981.27
17770,15646563.0,Smith,711.0,France,Male,41.0,3.0,140916.81,2.0,1.0,1.0,9241.52
17771,15777904.0,T'ien,648.0,Spain,Male,26.0,1.0,178058.07,1.0,1.0,1.0,167773.55
17772,15812594.0,Brown,600.0,France,Female,59.0,9.0,115934.74,1.0,0.0,1.0,179066.58
17773,15682355.0,Pagnotto,738.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,94433.08
17774,15631927.0,Gaffney,657.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,92381.01
17775,15668886.0,Onyekachi,695.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,182059.28
17776,15797900.0,Goliwe,705.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,181694.44
17777,15752694.0,Walker,681.0,Germany,Female,53.0,9.0,138106.75,1.0,1.0,0.0,68814.23
17778,15656683.0,Cremonesi,706.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,86656.48
17779,15663817.0,Davison,589.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,0.0,92797.23
17780,15757577.0,Onyemauchechukwu,631.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,155711.64
17781,15683522.0,Chiekwugo,743.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,156868.21
