CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
605.0,Germany,Male,44.0,5.0,95829.13,2.0,0.0,1.0,60420.07
651.0,Spain,Male,35.0,4.0,0.0,2.0,0.0,0.0,62722.44
681.0,Germany,Female,39.0,9.0,124738.25,1.0,1.0,1.0,88890.05
676.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,146895.56
641.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,166588.76
724.0,France,Male,44.0,7.0,117715.84,1.0,1.0,1.0,57553.98
697.0,France,Male,26.0,2.0,113680.53,2.0,1.0,0.0,161848.03
639.0,Germany,Male,39.0,5.0,125727.95,2.0,1.0,1.0,173586.63
806.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,147040.25
639.0,Germany,Female,36.0,4.0,170840.08,1.0,1.0,1.0,89543.25
681.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,147913.54
573.0,Germany,Female,57.0,6.0,129968.67,1.0,0.0,0.0,132419.69
685.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,0.0,106851.6
493.0,France,Male,44.0,9.0,0.0,3.0,1.0,1.0,83700.66
678.0,France,Male,57.0,6.0,0.0,2.0,1.0,1.0,104889.2
615.0,Germany,Male,31.0,4.0,76656.4,1.0,0.0,1.0,93718.16
652.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,103570.8
674.0,France,Female,38.0,3.0,140197.71,1.0,1.0,0.0,51871.95
772.0,Germany,Female,44.0,8.0,132746.2,2.0,1.0,0.0,174435.48
714.0,Germany,Female,51.0,3.0,104982.57,1.0,1.0,0.0,173844.89
587.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,38761.61
718.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,53817.23
703.0,Spain,Male,37.0,6.0,0.0,1.0,1.0,0.0,51972.92
595.0,Germany,Female,54.0,3.0,141789.15,1.0,0.0,1.0,177747.72
691.0,France,Male,29.0,9.0,0.0,2.0,0.0,1.0,177065.24
581.0,France,Male,26.0,5.0,0.0,2.0,0.0,1.0,133091.32
731.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,60907.49
785.0,France,Male,22.0,5.0,0.0,2.0,0.0,1.0,65906.07
658.0,France,Male,45.0,3.0,0.0,1.0,1.0,1.0,187905.12
594.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,115779.48
662.0,Germany,Female,27.0,3.0,128770.86,1.0,1.0,1.0,103421.91
588.0,Germany,Male,41.0,2.0,124495.98,1.0,1.0,1.0,172782.69
766.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,173576.71
646.0,Germany,Female,57.0,7.0,142318.07,2.0,1.0,0.0,171657.57
437.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,0.0,60427.3
577.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,48849.89
685.0,Germany,Male,37.0,8.0,125734.2,1.0,1.0,1.0,123499.98
584.0,France,Female,36.0,10.0,0.0,1.0,1.0,0.0,151349.35
677.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,82422.91
628.0,Germany,Male,38.0,8.0,129966.19,1.0,1.0,1.0,143345.27
569.0,Germany,Male,30.0,4.0,112281.6,2.0,1.0,1.0,71179.31
725.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,71709.12
669.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,158973.77
588.0,France,Male,72.0,0.0,97440.12,1.0,1.0,0.0,24983.39
678.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,114514.64
684.0,Spain,Male,26.0,9.0,0.0,2.0,1.0,0.0,101319.76
624.0,Germany,Female,59.0,2.0,145071.37,1.0,1.0,1.0,131886.46
684.0,France,Female,43.0,9.0,148055.74,1.0,1.0,1.0,82696.84
632.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,184977.2
748.0,France,Male,35.0,7.0,0.0,1.0,0.0,1.0,138344.7
575.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,60536.56
676.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,63218.85
729.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,146955.71
678.0,Spain,Female,46.0,1.0,0.0,3.0,0.0,1.0,94951.27
724.0,France,Male,49.0,10.0,0.0,2.0,1.0,0.0,155915.24
605.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,73881.68
505.0,Germany,Male,43.0,1.0,117153.0,2.0,1.0,1.0,136497.27
683.0,Germany,Male,54.0,6.0,103108.17,1.0,1.0,0.0,125435.48
703.0,Germany,Male,46.0,4.0,122453.97,1.0,0.0,0.0,101826.78
587.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,172524.51
694.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,115753.94
516.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,54487.43
687.0,Spain,Female,31.0,8.0,0.0,2.0,0.0,1.0,101834.58
656.0,France,Male,54.0,1.0,163700.78,1.0,0.0,0.0,173586.63
594.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,141533.19
762.0,France,Male,42.0,2.0,0.0,1.0,1.0,1.0,177099.71
678.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,123969.64
652.0,Germany,Female,30.0,4.0,82696.09,1.0,1.0,0.0,13894.4
594.0,France,Male,27.0,6.0,0.0,1.0,1.0,1.0,121457.88
714.0,Spain,Male,43.0,2.0,125919.35,1.0,1.0,1.0,61795.73
675.0,France,Male,42.0,3.0,0.0,2.0,0.0,0.0,73853.94
633.0,France,Female,35.0,6.0,104822.45,2.0,1.0,0.0,184520.0
707.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,131778.58
711.0,France,Male,43.0,10.0,0.0,2.0,1.0,0.0,146637.45
693.0,Germany,Male,40.0,4.0,83074.0,2.0,0.0,1.0,64448.36
516.0,Spain,Male,40.0,4.0,0.0,1.0,1.0,0.0,43956.83
567.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,149814.68
699.0,Spain,Male,29.0,3.0,132598.38,1.0,1.0,1.0,82298.59
509.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,47952.45
722.0,Germany,Female,39.0,4.0,141796.43,2.0,1.0,0.0,152417.97
656.0,Germany,Female,31.0,3.0,117465.03,2.0,1.0,1.0,84421.34
641.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,158357.97
743.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,91347.76
684.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,103557.85
646.0,France,Female,30.0,9.0,166909.2,1.0,1.0,1.0,99496.72
662.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,61326.43
730.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,89801.9
652.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,143585.29
678.0,Germany,Female,40.0,3.0,114450.32,1.0,1.0,1.0,72462.25
558.0,France,Male,33.0,3.0,102025.08,1.0,1.0,0.0,94739.2
687.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,185211.28
697.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,175749.36
691.0,Spain,Male,46.0,1.0,0.0,2.0,0.0,1.0,116581.1
559.0,France,Female,28.0,8.0,104356.54,1.0,1.0,0.0,187616.16
679.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,128918.17
739.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,181605.85
661.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,41967.03
638.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,172097.4
713.0,France,Male,42.0,4.0,0.0,1.0,0.0,1.0,56767.67
549.0,France,Female,54.0,1.0,0.0,1.0,0.0,1.0,147055.87
792.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,140134.43
612.0,Spain,Male,27.0,5.0,148061.89,1.0,1.0,1.0,176913.42
558.0,Germany,Female,45.0,7.0,153548.12,1.0,1.0,0.0,171552.02
709.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,0.0,97939.3
616.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,139431.0
571.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,83087.13
738.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,125962.02
646.0,France,Female,37.0,8.0,156021.31,1.0,1.0,1.0,96444.88
597.0,Spain,Male,44.0,5.0,0.0,2.0,0.0,0.0,158750.53
595.0,Germany,Female,29.0,3.0,142412.14,1.0,1.0,1.0,62449.07
719.0,France,Male,33.0,7.0,155739.76,1.0,1.0,0.0,110932.24
602.0,Spain,Female,29.0,1.0,118626.55,1.0,1.0,1.0,93871.95
769.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,120893.85
663.0,Germany,Male,26.0,1.0,115766.26,1.0,1.0,1.0,12483.56
694.0,Germany,Male,34.0,9.0,160133.88,2.0,1.0,1.0,56897.1
811.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,158032.5
738.0,Germany,Male,30.0,3.0,128966.18,2.0,1.0,0.0,183566.78
707.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,72946.95
628.0,France,Female,35.0,4.0,143582.96,1.0,1.0,1.0,134417.41
745.0,Germany,Female,37.0,2.0,109848.6,2.0,1.0,1.0,172557.77
674.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,96670.2
586.0,Germany,Female,46.0,3.0,117052.82,1.0,0.0,1.0,83022.84
794.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,82422.91
708.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,121798.53
743.0,France,Male,30.0,2.0,130229.71,1.0,1.0,1.0,82522.61
687.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,187943.6
682.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,104786.58
637.0,France,Male,29.0,7.0,0.0,1.0,0.0,0.0,143086.09
679.0,France,Female,59.0,1.0,0.0,1.0,1.0,0.0,153983.99
675.0,Germany,Female,29.0,6.0,132271.5,1.0,1.0,0.0,186785.01
587.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,120892.83
524.0,France,Male,45.0,4.0,115777.23,3.0,1.0,0.0,101905.34
703.0,France,Female,38.0,7.0,0.0,2.0,0.0,0.0,71692.8
744.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,126796.69
729.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,102391.06
676.0,Spain,Male,39.0,6.0,0.0,1.0,1.0,1.0,182059.28
709.0,Germany,Male,44.0,7.0,127120.62,1.0,1.0,1.0,168080.53
554.0,France,Female,53.0,3.0,0.0,1.0,1.0,0.0,85901.09
704.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,130132.41
682.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,121778.72
633.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,121138.77
588.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,57850.1
759.0,France,Female,30.0,9.0,0.0,1.0,1.0,0.0,64849.74
685.0,Germany,Female,63.0,7.0,123971.16,1.0,1.0,0.0,1285.81
678.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,86911.49
773.0,Germany,Male,23.0,5.0,79897.79,1.0,0.0,0.0,176925.69
757.0,France,Female,36.0,10.0,0.0,1.0,1.0,0.0,59864.96
622.0,Germany,Female,40.0,4.0,109786.82,2.0,1.0,0.0,176984.34
676.0,Germany,Female,27.0,8.0,105957.13,1.0,0.0,1.0,93629.66
773.0,France,Female,39.0,1.0,133616.39,1.0,0.0,0.0,142916.43
648.0,Spain,Female,20.0,10.0,0.0,2.0,1.0,1.0,94774.12
697.0,France,Female,66.0,4.0,0.0,2.0,1.0,1.0,111138.25
629.0,France,Female,27.0,4.0,0.0,2.0,0.0,1.0,158845.49
744.0,Germany,Male,41.0,6.0,122313.71,1.0,1.0,1.0,171770.58
711.0,Spain,Female,30.0,1.0,0.0,1.0,1.0,1.0,176958.4
663.0,France,Male,45.0,0.0,91285.22,1.0,1.0,1.0,145986.32
678.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,100727.68
692.0,Germany,Male,46.0,10.0,123229.46,1.0,1.0,0.0,87959.83
597.0,France,Female,47.0,4.0,95010.92,1.0,1.0,1.0,110440.5
696.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,92223.59
687.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,94780.9
729.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,172495.81
582.0,Germany,Male,40.0,4.0,82696.09,2.0,0.0,1.0,187811.71
651.0,France,Female,43.0,4.0,146622.35,2.0,0.0,1.0,101311.95
636.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,123880.19
716.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,106913.43
676.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,127734.16
703.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,83343.73
748.0,Spain,Male,41.0,0.0,171490.78,1.0,0.0,1.0,136983.77
749.0,Germany,Male,40.0,9.0,114446.84,1.0,1.0,0.0,100187.44
569.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,169952.82
753.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,161407.48
675.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,66721.98
543.0,France,Male,52.0,4.0,0.0,3.0,1.0,0.0,91429.74
735.0,Germany,Male,55.0,3.0,123675.69,1.0,0.0,1.0,161811.23
662.0,France,Female,42.0,6.0,0.0,2.0,0.0,1.0,52462.25
604.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,175893.53
651.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,94949.84
590.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,68600.36
632.0,France,Male,31.0,2.0,121629.22,1.0,1.0,0.0,87412.24
746.0,Germany,Female,45.0,2.0,124723.92,1.0,1.0,0.0,99843.98
718.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,89040.61
634.0,Germany,Female,35.0,6.0,90538.51,2.0,1.0,1.0,177613.19
653.0,Germany,Male,28.0,7.0,117561.49,2.0,1.0,1.0,28188.96
682.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,63889.1
717.0,France,Male,23.0,4.0,0.0,2.0,1.0,1.0,153771.6
704.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,57898.58
568.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,107876.2
743.0,France,Male,46.0,3.0,87624.03,1.0,0.0,1.0,58467.08
620.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,46635.11
835.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,160526.36
743.0,France,Female,34.0,2.0,120711.73,1.0,1.0,0.0,60721.4
703.0,Germany,Female,39.0,2.0,92467.58,1.0,1.0,0.0,162599.51
587.0,France,Male,38.0,4.0,92363.3,1.0,1.0,0.0,126263.97
663.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,161671.15
593.0,France,Male,31.0,5.0,116085.98,1.0,1.0,0.0,63723.85
702.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,134600.94
592.0,Spain,Female,26.0,8.0,0.0,2.0,1.0,0.0,66799.28
556.0,France,Female,62.0,1.0,0.0,3.0,1.0,1.0,156868.21
535.0,France,Female,52.0,9.0,0.0,3.0,1.0,0.0,99061.75
678.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,133537.53
749.0,Germany,Female,33.0,7.0,121152.05,2.0,1.0,1.0,87834.24
588.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,60590.72
656.0,Spain,Male,38.0,5.0,116537.6,1.0,0.0,0.0,85547.42
622.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,180426.4
648.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,78744.84
742.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,109843.16
725.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,0.0,158840.99
706.0,Germany,Male,33.0,8.0,156593.58,2.0,1.0,0.0,151315.58
726.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,138526.96
679.0,Germany,Female,46.0,9.0,140510.89,1.0,0.0,1.0,113926.31
727.0,France,Female,37.0,1.0,132876.55,1.0,1.0,0.0,131806.44
725.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,0.0,126761.2
565.0,Spain,Female,30.0,7.0,0.0,2.0,1.0,0.0,134790.74
609.0,France,Male,35.0,4.0,0.0,2.0,0.0,1.0,133537.53
805.0,Spain,Female,39.0,6.0,123723.73,1.0,1.0,0.0,129975.94
598.0,France,Female,55.0,8.0,0.0,1.0,0.0,0.0,114566.47
850.0,Germany,Male,29.0,4.0,105420.09,1.0,1.0,0.0,131718.48
681.0,Germany,Female,49.0,8.0,110824.52,1.0,1.0,0.0,188426.13
647.0,France,Male,64.0,8.0,146033.79,1.0,1.0,1.0,147533.09
706.0,Spain,Female,36.0,6.0,157094.79,1.0,1.0,0.0,144870.28
544.0,France,Female,44.0,3.0,0.0,1.0,1.0,0.0,51820.87
612.0,Germany,Male,28.0,6.0,146679.66,2.0,1.0,1.0,161388.22
642.0,Germany,Male,46.0,5.0,134464.58,1.0,1.0,0.0,96444.88
813.0,Spain,Female,53.0,0.0,0.0,1.0,1.0,1.0,129563.86
667.0,Germany,Male,38.0,2.0,132876.23,1.0,1.0,1.0,169386.81
663.0,Spain,Male,67.0,6.0,104339.11,1.0,1.0,1.0,140780.8
651.0,Germany,Female,35.0,8.0,121898.58,2.0,1.0,1.0,135853.62
687.0,Spain,Female,40.0,2.0,0.0,3.0,1.0,0.0,163746.09
710.0,Germany,Male,39.0,7.0,79951.9,1.0,1.0,1.0,26170.08
592.0,Germany,Male,41.0,4.0,129810.6,1.0,1.0,0.0,117031.2
738.0,Germany,Female,32.0,7.0,101465.31,2.0,1.0,1.0,38170.04
583.0,Spain,Male,39.0,4.0,0.0,1.0,1.0,1.0,121866.87
653.0,Spain,Male,47.0,5.0,0.0,1.0,1.0,1.0,158891.39
738.0,Germany,Male,46.0,5.0,143964.36,1.0,1.0,0.0,94767.13
573.0,France,Female,43.0,9.0,86837.95,1.0,1.0,0.0,172501.38
527.0,Spain,Female,42.0,7.0,95833.74,1.0,1.0,0.0,137519.92
646.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,86043.27
653.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,115468.81
682.0,Germany,Male,38.0,2.0,122031.55,1.0,1.0,1.0,116977.89
568.0,France,Female,27.0,4.0,0.0,1.0,1.0,0.0,163587.9
554.0,Spain,Female,61.0,7.0,0.0,2.0,1.0,1.0,95957.09
684.0,Germany,Female,41.0,3.0,111098.85,1.0,0.0,1.0,77519.62
714.0,France,Male,35.0,9.0,167545.32,1.0,1.0,1.0,172437.12
657.0,Germany,Female,47.0,4.0,103909.86,1.0,1.0,0.0,158545.24
642.0,Germany,Male,33.0,7.0,130170.82,1.0,1.0,0.0,52862.88
577.0,France,Female,34.0,10.0,93522.3,2.0,1.0,0.0,88852.65
719.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,134417.31
585.0,Spain,Female,34.0,3.0,0.0,2.0,0.0,1.0,171706.66
704.0,France,Female,59.0,1.0,0.0,1.0,1.0,0.0,90863.74
686.0,Spain,Female,51.0,10.0,0.0,1.0,1.0,0.0,101168.3
611.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,173837.54
705.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,138526.96
638.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,168816.23
696.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,48606.71
643.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,25289.23
798.0,France,Female,58.0,2.0,0.0,2.0,1.0,1.0,193008.52
683.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,0.0,127543.83
678.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,148527.56
813.0,Germany,Male,51.0,3.0,103907.28,1.0,1.0,1.0,184524.74
613.0,Germany,Female,31.0,7.0,120599.21,2.0,1.0,1.0,156768.45
574.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,126886.59
647.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,53394.24
624.0,Germany,Male,38.0,5.0,92899.24,2.0,1.0,0.0,76621.49
616.0,Germany,Male,28.0,8.0,107944.03,2.0,1.0,0.0,138759.15
633.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,170142.09
705.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,0.0,85890.75
674.0,France,Male,42.0,6.0,0.0,2.0,0.0,0.0,87422.28
697.0,France,Female,56.0,2.0,0.0,2.0,1.0,0.0,163714.92
651.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,189016.24
706.0,France,Male,31.0,0.0,121205.15,2.0,1.0,1.0,86701.4
752.0,Germany,Male,55.0,2.0,115062.61,2.0,0.0,0.0,147554.26
496.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,172749.4
553.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,0.0,163554.85
663.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,16897.19
538.0,France,Female,26.0,5.0,0.0,1.0,1.0,0.0,151349.35
646.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,151411.4
584.0,Germany,Male,35.0,6.0,160599.06,1.0,1.0,0.0,171026.82
592.0,Spain,Male,32.0,3.0,157955.83,1.0,1.0,1.0,112928.74
662.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,81462.82
537.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,171587.9
735.0,Germany,Male,53.0,1.0,108122.39,1.0,1.0,1.0,117036.38
684.0,Spain,Female,36.0,9.0,145580.61,1.0,1.0,1.0,139431.0
725.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,175314.87
549.0,Spain,Female,57.0,6.0,0.0,1.0,1.0,0.0,159483.76
645.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,166830.71
732.0,France,Female,36.0,8.0,142856.95,1.0,1.0,0.0,142903.44
692.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,107867.38
567.0,Spain,Male,38.0,1.0,102989.83,1.0,1.0,0.0,16922.28
676.0,Germany,Male,46.0,6.0,141252.18,1.0,1.0,1.0,127023.94
619.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,177613.19
581.0,Germany,Male,32.0,5.0,102723.35,2.0,1.0,0.0,163427.18
758.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,1.0,174777.98
521.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,164287.86
660.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,47847.19
693.0,France,Male,28.0,9.0,138232.24,2.0,0.0,1.0,107825.08
586.0,Spain,Female,49.0,2.0,0.0,1.0,1.0,1.0,52796.31
758.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,0.0,86043.27
659.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,92887.06
684.0,Germany,Male,38.0,4.0,106687.76,2.0,1.0,1.0,98931.5
727.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,161407.48
583.0,France,Female,36.0,4.0,128509.63,1.0,0.0,0.0,134901.58
721.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,81776.84
739.0,Germany,Male,42.0,10.0,123870.07,2.0,1.0,1.0,117031.2
521.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,180622.02
711.0,France,Male,26.0,6.0,0.0,2.0,1.0,1.0,61251.25
571.0,France,Female,28.0,8.0,0.0,2.0,0.0,1.0,43821.56
613.0,Germany,Male,33.0,3.0,124577.33,1.0,1.0,0.0,87067.73
683.0,Germany,Male,45.0,5.0,145981.87,1.0,1.0,0.0,122960.98
749.0,Spain,Male,40.0,6.0,0.0,2.0,0.0,0.0,95857.18
648.0,France,Male,54.0,5.0,0.0,2.0,1.0,1.0,182436.81
576.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,55867.38
496.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,67740.08
690.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,61793.47
656.0,Germany,Female,43.0,2.0,108465.65,2.0,1.0,1.0,183584.04
542.0,France,Male,28.0,5.0,0.0,3.0,1.0,0.0,138380.12
631.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,86414.41
597.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,70532.53
763.0,Germany,Female,57.0,9.0,152685.4,1.0,1.0,0.0,60536.56
714.0,Spain,Male,35.0,3.0,96781.39,1.0,0.0,0.0,82696.84
556.0,France,Male,54.0,10.0,0.0,1.0,1.0,0.0,94544.88
653.0,Germany,Male,36.0,6.0,150463.11,2.0,0.0,1.0,170886.43
706.0,France,Male,47.0,0.0,0.0,2.0,0.0,0.0,105746.94
598.0,France,Female,29.0,9.0,0.0,1.0,1.0,1.0,113597.64
815.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,146652.11
681.0,Germany,Male,60.0,4.0,122453.37,1.0,0.0,1.0,113048.19
633.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,158043.11
628.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,121440.8
683.0,Spain,Female,42.0,9.0,0.0,2.0,0.0,0.0,113086.08
627.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,151903.6
677.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,85411.01
634.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,163558.36
758.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,96528.0
634.0,France,Female,38.0,0.0,84496.71,1.0,1.0,1.0,91711.66
641.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,109626.02
592.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,40368.65
537.0,France,Male,35.0,8.0,161889.79,1.0,1.0,0.0,133617.43
753.0,France,Female,43.0,5.0,0.0,3.0,0.0,0.0,163587.9
627.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,113796.15
636.0,Germany,Female,47.0,3.0,141819.02,1.0,1.0,1.0,49732.9
659.0,Germany,Male,30.0,3.0,108856.59,2.0,0.0,0.0,137028.51
567.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,88890.75
736.0,Germany,Male,45.0,7.0,122447.76,2.0,1.0,0.0,174969.92
581.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,181204.5
652.0,Germany,Male,38.0,5.0,91680.1,4.0,0.0,1.0,28778.98
573.0,Germany,Female,39.0,2.0,116496.79,1.0,1.0,1.0,167032.92
615.0,Spain,Female,35.0,5.0,140510.89,1.0,1.0,0.0,147964.99
756.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,145558.42
711.0,France,Female,41.0,3.0,0.0,2.0,0.0,0.0,100130.95
579.0,France,Male,23.0,9.0,0.0,1.0,0.0,1.0,72925.61
678.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,89891.4
648.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,69157.93
574.0,France,Female,33.0,4.0,81742.84,1.0,1.0,0.0,59129.72
730.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,135925.72
