y_true,y_pred,prob_churn
0.0,0.0,0.017793529121564552
0.0,0.0,0.008298543984161614
0.0,0.0,0.03247679560020779
0.0,0.0,0.004403188848977817
1.0,1.0,0.8834455183757041
0.0,0.0,0.0037636113796351957
0.0,0.0,0.004531063121780252
0.0,0.0,0.01429593444160061
0.0,0.0,0.016450358390256832
0.0,0.0,0.005353325895028521
0.0,0.0,0.04980147045462604
0.0,0.0,0.0760912702380004
0.0,0.0,0.12036075344329053
0.0,0.0,0.16575553967192203
1.0,1.0,0.9330860057453259
0.0,0.0,0.005980835240241983
0.0,0.0,0.0028941947002389277
0.0,0.0,0.020364329249767932
0.0,0.0,0.01448000163477071
0.0,0.0,0.00563804062718283
0.0,0.0,0.17069573834646937
0.0,0.0,0.04605815627570526
1.0,1.0,0.6338816795425664
0.0,0.0,0.23514321864179008
0.0,0.0,0.02125827621550769
1.0,1.0,0.753250682339965
0.0,0.0,0.012053151061042393
0.0,0.0,0.006868883151155526
0.0,0.0,0.015159168916159671
0.0,0.0,0.0048184409280747666
0.0,1.0,0.5454692947194252
0.0,0.0,0.012577911233637011
0.0,0.0,0.07235014735611894
1.0,0.0,0.2269435756058572
0.0,0.0,0.0622748063644396
0.0,0.0,0.011856150309147379
0.0,0.0,0.035405875290192894
1.0,1.0,0.7618097570418616
1.0,1.0,0.8114092377666421
0.0,0.0,0.005880821355044272
0.0,0.0,0.1435809663474675
0.0,0.0,0.09641726133372641
0.0,0.0,0.017007184205657694
1.0,0.0,0.36073435641639184
1.0,1.0,0.960202269670809
0.0,0.0,0.05492905787316158
0.0,0.0,0.06585079459255196
0.0,1.0,0.7704452681733402
0.0,0.0,0.08692190283605748
1.0,0.0,0.1485432328598176
0.0,0.0,0.3735187229678386
0.0,0.0,0.044862933200702136
0.0,0.0,0.006977688189376424
1.0,1.0,0.5077742656149098
1.0,0.0,0.36114429724114805
0.0,0.0,0.005425567000890412
1.0,1.0,0.9856982033317856
0.0,0.0,0.22458778419105938
0.0,0.0,0.15827875986778997
0.0,0.0,0.03312728271739512
0.0,0.0,0.0035113650456262075
0.0,0.0,0.003852914016070347
0.0,0.0,0.00891474044428136
0.0,0.0,0.32825511534846974
0.0,0.0,0.041185270457486996
1.0,1.0,0.6091139214034532
0.0,0.0,0.3951457866970254
1.0,1.0,0.972036959448581
0.0,0.0,0.009503176431610675
0.0,0.0,0.03264676573645204
0.0,0.0,0.030799048479792004
1.0,0.0,0.259010653407105
0.0,0.0,0.02718524154204304
1.0,1.0,0.7445837839809097
0.0,0.0,0.014015883096044374
0.0,0.0,0.09662328602802057
0.0,0.0,0.03464095048452153
0.0,1.0,0.9442734776997377
0.0,0.0,0.24299315194833637
0.0,0.0,0.010991934028757647
0.0,0.0,0.2365787868001003
0.0,0.0,0.3914159226830027
0.0,0.0,0.006131193009521626
0.0,0.0,0.25914913152356767
0.0,0.0,0.240355144513556
0.0,1.0,0.6100106280260708
0.0,0.0,0.01347370597127612
1.0,0.0,0.05797254149773818
0.0,0.0,0.010701541695541654
1.0,1.0,0.6092870890561446
0.0,0.0,0.028150189013999464
0.0,0.0,0.01273647613392153
0.0,0.0,0.004007366340242567
0.0,0.0,0.004111884150991802
1.0,0.0,0.4027021590611646
0.0,0.0,0.01065371132174646
0.0,0.0,0.06681633418788596
0.0,0.0,0.10977445629265802
1.0,1.0,0.7570892459105375
0.0,1.0,0.5106486698693927
1.0,0.0,0.26570227590833323
0.0,0.0,0.027038678496131688
0.0,0.0,0.005007686229746345
0.0,0.0,0.024072046566851243
0.0,0.0,0.03280896605225096
1.0,1.0,0.8180692781213971
0.0,0.0,0.00908575351745644
1.0,1.0,0.9588206408556392
0.0,0.0,0.027319288941027694
0.0,0.0,0.1187033738891269
0.0,0.0,0.0513996539503083
0.0,0.0,0.03135602012903852
0.0,0.0,0.002854803241708743
0.0,0.0,0.011974991960825345
1.0,1.0,0.9848682642664968
1.0,1.0,0.7402891541345104
0.0,0.0,0.17053754021157774
0.0,0.0,0.06382471531140178
1.0,1.0,0.973373886622472
0.0,0.0,0.012873434607554137
0.0,0.0,0.012217998783797495
1.0,1.0,0.9609393056570517
0.0,0.0,0.017811818788378012
0.0,0.0,0.46618737133466676
0.0,0.0,0.003438518791549976
0.0,0.0,0.006068486492456559
1.0,0.0,0.2024062170467611
0.0,0.0,0.014731439012083257
0.0,0.0,0.08077238923390102
1.0,1.0,0.8246069510432008
1.0,1.0,0.9867644510904047
1.0,0.0,0.4758235410685553
0.0,0.0,0.4495815415920043
0.0,0.0,0.08642709282845254
0.0,0.0,0.010962512948542159
0.0,0.0,0.010954546409332586
1.0,0.0,0.28287524726005203
0.0,0.0,0.023308311625026876
1.0,1.0,0.8387511257983271
0.0,0.0,0.04339817666918042
1.0,1.0,0.623922727064918
0.0,0.0,0.4442952024078915
0.0,0.0,0.10012003004867741
1.0,1.0,0.8941167987972848
0.0,0.0,0.11563218407655694
0.0,0.0,0.05952269026283048
1.0,0.0,0.1907151705145502
0.0,0.0,0.17952776645538007
1.0,1.0,0.9492580752925377
1.0,1.0,0.943334635571438
0.0,0.0,0.0356580855656786
1.0,1.0,0.9619333679606993
0.0,0.0,0.01767198733411525
0.0,0.0,0.007284699441777551
0.0,0.0,0.004473361901568936
0.0,0.0,0.01581391352693615
0.0,0.0,0.0108595309544068
0.0,0.0,0.008058795396029089
0.0,0.0,0.009377910087173582
0.0,0.0,0.004143737821002504
1.0,1.0,0.9518275341263995
0.0,0.0,0.03606399020100081
0.0,0.0,0.009755650243110486
0.0,0.0,0.1046202028870177
0.0,0.0,0.0085991435288672
1.0,0.0,0.4167789525859554
0.0,0.0,0.010809089016331099
0.0,0.0,0.004507446826128716
1.0,0.0,0.4003229490211449
0.0,0.0,0.017706156014725118
0.0,0.0,0.011627408938579383
0.0,0.0,0.23571431591212613
0.0,0.0,0.2008799115334275
0.0,0.0,0.007076425925597572
0.0,0.0,0.14939548704030858
0.0,0.0,0.015328479275740813
0.0,0.0,0.04318572752261371
1.0,0.0,0.09877421639162248
0.0,0.0,0.4665944994786648
0.0,0.0,0.2987443989379121
0.0,0.0,0.0070424455007286856
1.0,1.0,0.5101281166609608
0.0,0.0,0.024661399220827548
1.0,0.0,0.3033913562757535
0.0,0.0,0.291473922471628
0.0,0.0,0.24071018034251557
0.0,1.0,0.6493998132872193
0.0,0.0,0.012918561688577605
1.0,0.0,0.25858085708994627
0.0,0.0,0.2279309203098505
0.0,0.0,0.06293978974377236
0.0,0.0,0.018553195323055893
0.0,0.0,0.03434496895062441
0.0,0.0,0.005946593768607319
0.0,0.0,0.011208270927250637
1.0,0.0,0.1541635252379374
1.0,0.0,0.4559882323448803
0.0,0.0,0.16574923798604904
0.0,1.0,0.7362244903749495
0.0,0.0,0.008497966268715422
0.0,0.0,0.005551598063817483
0.0,0.0,0.005682949747134734
0.0,0.0,0.07124170652664
0.0,0.0,0.03523602197061466
0.0,0.0,0.011309987465404
0.0,0.0,0.004939131005482884
1.0,1.0,0.7457335411121402
0.0,0.0,0.055330809102223315
0.0,0.0,0.008935953642111978
0.0,0.0,0.0053640163374632285
0.0,0.0,0.10842459031579935
0.0,0.0,0.00898766014915164
1.0,1.0,0.9090531581562281
1.0,1.0,0.9807799151670976
0.0,0.0,0.011999721591886219
0.0,0.0,0.018035639320079646
1.0,1.0,0.7378275809386151
1.0,0.0,0.2979793247804647
0.0,0.0,0.03550249770274348
0.0,0.0,0.007014453997493549
1.0,1.0,0.9054191946026873
1.0,1.0,0.6046512108623548
0.0,0.0,0.01704254976911155
0.0,0.0,0.006219938061893598
0.0,0.0,0.007784874258123199
0.0,0.0,0.008971354735671606
0.0,0.0,0.2220061318937185
0.0,0.0,0.006426427484978524
0.0,0.0,0.022411251905862763
0.0,0.0,0.009951704443823475
0.0,0.0,0.12486355491674461
0.0,0.0,0.00793453986522075
0.0,0.0,0.1353489228598788
0.0,0.0,0.09217724538969958
0.0,0.0,0.007370923331876077
0.0,0.0,0.3551894353791047
0.0,0.0,0.04306807026995272
0.0,0.0,0.010254822275088483
0.0,0.0,0.07907304531038867
1.0,1.0,0.9772922730004495
0.0,0.0,0.01472495037389135
0.0,0.0,0.006986209392160091
0.0,0.0,0.0899436566475666
0.0,0.0,0.009463943535978774
0.0,0.0,0.03149457359646888
1.0,0.0,0.26482472521837014
0.0,0.0,0.2047050257358808
0.0,0.0,0.007194305305700493
0.0,1.0,0.6582338584073941
1.0,1.0,0.7529616541602345
0.0,0.0,0.02808607040802438
0.0,0.0,0.10538875760519195
0.0,0.0,0.16651521857957033
0.0,0.0,0.009442948163958409
0.0,0.0,0.010019836355237862
0.0,1.0,0.6096985873353821
0.0,0.0,0.18152304674248157
0.0,0.0,0.019538384752872548
0.0,0.0,0.03658626940885416
0.0,0.0,0.07165595278787222
0.0,0.0,0.10353802866887173
0.0,0.0,0.14023068878584155
0.0,0.0,0.14095119657481875
1.0,0.0,0.3543050751430496
0.0,0.0,0.2362170342281922
0.0,0.0,0.18201578789605474
0.0,0.0,0.04169686287749395
1.0,1.0,0.5780468105536241
0.0,0.0,0.004729729718586403
1.0,1.0,0.9538874075577968
0.0,0.0,0.01601752990828245
0.0,0.0,0.025374197071415357
0.0,0.0,0.008456343068746708
0.0,0.0,0.06847464798751646
0.0,0.0,0.005783818905629944
0.0,0.0,0.005919676058487374
0.0,0.0,0.055719751476836
0.0,0.0,0.013210727385563873
0.0,0.0,0.2281454921295956
1.0,0.0,0.280889447162585
0.0,0.0,0.27212264809507014
0.0,0.0,0.03964767087127543
0.0,0.0,0.028336840143784937
0.0,0.0,0.07439368822985602
1.0,1.0,0.9693748013499417
0.0,0.0,0.08116474811654027
0.0,1.0,0.6508336654715121
1.0,1.0,0.7470105172456349
0.0,0.0,0.11852003712525264
0.0,0.0,0.011154332751816268
0.0,0.0,0.007712917683875915
1.0,1.0,0.7434157703006834
0.0,0.0,0.11324942654448869
0.0,0.0,0.005196976762711784
0.0,0.0,0.028426438711249054
0.0,0.0,0.004955529644593482
0.0,0.0,0.03883690396932414
0.0,0.0,0.2675612828460015
0.0,0.0,0.4041934812080895
1.0,1.0,0.9821962265306322
0.0,0.0,0.013058509341240582
0.0,0.0,0.00732006797179799
0.0,0.0,0.20365668571261883
0.0,0.0,0.023590611701507603
0.0,0.0,0.0034207720309644917
0.0,0.0,0.00960449470757292
0.0,0.0,0.004935365454519603
0.0,0.0,0.009833917460590293
0.0,0.0,0.14378156432158973
0.0,0.0,0.005985079810787889
0.0,0.0,0.03893319536577858
0.0,0.0,0.009549640003162704
0.0,0.0,0.1492432560581823
0.0,0.0,0.014669788575329709
0.0,0.0,0.02293470430875744
0.0,0.0,0.016585456561142877
0.0,0.0,0.06785674238917763
0.0,0.0,0.05791349778937089
0.0,0.0,0.039654942051556986
0.0,0.0,0.15376214504365573
0.0,0.0,0.07143893545954726
0.0,0.0,0.06342927178991746
0.0,0.0,0.06732329465111282
0.0,1.0,0.7338135200404386
1.0,0.0,0.4366113228031582
1.0,1.0,0.7964781076924801
0.0,0.0,0.07668605634468095
0.0,0.0,0.007732958214496022
0.0,0.0,0.016244718300866365
0.0,1.0,0.5106356999764675
0.0,0.0,0.09541187621573671
0.0,0.0,0.02508282559032713
1.0,1.0,0.8466459304021648
0.0,0.0,0.0057342150838209024
1.0,1.0,0.9422677604057963
0.0,0.0,0.18691250485049626
0.0,0.0,0.007719043412919066
0.0,0.0,0.057015021216754454
0.0,0.0,0.08685266308949656
0.0,0.0,0.013738898022700327
0.0,0.0,0.030598762768572853
0.0,0.0,0.009179671255975276
0.0,0.0,0.026101180539808224
0.0,0.0,0.008580179873945168
0.0,0.0,0.016037256444186444
0.0,0.0,0.15743104984633766
0.0,0.0,0.16603872923098462
1.0,0.0,0.4002359384376341
0.0,0.0,0.20721581046680984
0.0,0.0,0.012548046579350318
0.0,0.0,0.007415566591743394
0.0,0.0,0.14182005373765683
0.0,1.0,0.5451151426856632
0.0,0.0,0.11375081116125525
0.0,0.0,0.004349440840419055
0.0,0.0,0.21773592012576518
0.0,0.0,0.009202007965522186
0.0,0.0,0.028362317411993094
0.0,0.0,0.02583369325471793
0.0,0.0,0.030495940638811562
0.0,0.0,0.23056366085780952
0.0,0.0,0.00425356562863918
1.0,1.0,0.8898480859400201
0.0,0.0,0.004891940543027619
0.0,0.0,0.11281432585877517
0.0,0.0,0.015209690048635559
1.0,1.0,0.6833494206215385
0.0,0.0,0.03144099562093502
0.0,0.0,0.005912493526213334
1.0,1.0,0.9833715797348247
0.0,0.0,0.003464181000224614
0.0,0.0,0.01138719294845149
0.0,0.0,0.04446110040175761
0.0,0.0,0.006282121906299407
1.0,1.0,0.917897761165545
1.0,1.0,0.9948589572676187
0.0,0.0,0.00402157356908086
1.0,1.0,0.783248190329731
0.0,0.0,0.07666370354301145
0.0,0.0,0.006682081328269605
0.0,0.0,0.004408852168579925
0.0,0.0,0.00757937249491235
0.0,0.0,0.011270403185821032
0.0,0.0,0.010393983983751019
0.0,0.0,0.007736196522310901
0.0,0.0,0.008804357082502438
0.0,0.0,0.031953217085547166
0.0,0.0,0.07457243890777121
0.0,0.0,0.1838718023261855
1.0,0.0,0.02659153549457714
0.0,0.0,0.05637129017370852
0.0,0.0,0.015122120260281958
0.0,0.0,0.027876027585860358
0.0,0.0,0.008099074728695387
1.0,0.0,0.427371969691789
0.0,0.0,0.04821986060619055
1.0,0.0,0.20917772020602474
1.0,0.0,0.1257649320515415
1.0,1.0,0.9552833740496404
0.0,1.0,0.7374636706022428
0.0,0.0,0.02938647856679874
0.0,0.0,0.006506451311682971
0.0,0.0,0.05276912204634342
0.0,0.0,0.00660329845207108
1.0,1.0,0.9603304035853714
0.0,0.0,0.01589661394625126
0.0,0.0,0.20692979618651183
1.0,1.0,0.8032821444192833
0.0,0.0,0.01040921294078362
1.0,0.0,0.15326261289056134
0.0,0.0,0.1673856254972732
0.0,0.0,0.024453714535849762
1.0,1.0,0.9703424578621671
0.0,0.0,0.15080829702444046
0.0,0.0,0.4771995166701831
0.0,0.0,0.01154299279979905
0.0,0.0,0.008293196374580999
0.0,0.0,0.09193167186668744
0.0,1.0,0.5991275257458522
0.0,0.0,0.030057140895402575
0.0,0.0,0.23438950478568918
1.0,1.0,0.7299200297642539
0.0,0.0,0.04174318514104109
0.0,0.0,0.0758322854806452
1.0,1.0,0.847753271236359
0.0,0.0,0.025165382314230392
0.0,0.0,0.03476374862161622
0.0,0.0,0.0039060540573580046
1.0,0.0,0.4329640962106223
0.0,0.0,0.005981915175777225
0.0,0.0,0.003943058287448163
0.0,1.0,0.7561268059405517
1.0,0.0,0.05110833407123106
0.0,0.0,0.048095482939203064
0.0,0.0,0.30482822550529437
0.0,0.0,0.30064824090268916
0.0,0.0,0.044953451487164474
0.0,0.0,0.014981610442441338
0.0,0.0,0.02337523431578382
0.0,0.0,0.2936416272691505
0.0,0.0,0.032360836152593005
0.0,0.0,0.09107055676428279
0.0,0.0,0.19509140219025978
0.0,0.0,0.0034552730009600346
1.0,1.0,0.7813781583772161
1.0,0.0,0.36135329427124785
0.0,0.0,0.004380842221601724
0.0,0.0,0.011442809900743056
0.0,0.0,0.13914486877502769
1.0,1.0,0.9629748371301534
1.0,1.0,0.7190840213688873
0.0,1.0,0.5601492095119749
0.0,0.0,0.05980414724561373
0.0,0.0,0.03404741934102587
0.0,0.0,0.44172086137950645
1.0,0.0,0.025657798059641433
0.0,0.0,0.014221649368174145
0.0,0.0,0.0065126133271243905
0.0,0.0,0.034728672991396634
0.0,0.0,0.006963920294355406
0.0,0.0,0.052325536388793066
0.0,0.0,0.0571056581583386
0.0,0.0,0.08260809519977119
0.0,1.0,0.8816858386773654
1.0,1.0,0.9750959744589663
1.0,1.0,0.9808618168719038
0.0,0.0,0.3062022811185551
0.0,0.0,0.013019017327000962
0.0,0.0,0.017343733228094405
0.0,0.0,0.03977533729053756
0.0,0.0,0.009841265041002125
1.0,0.0,0.3901744620550912
1.0,1.0,0.9716980189848472
0.0,0.0,0.020537087745097188
0.0,0.0,0.0029534162059034353
0.0,0.0,0.0258269095652866
0.0,0.0,0.00651987463300382
0.0,0.0,0.01635045553700747
1.0,1.0,0.9957454284264488
0.0,1.0,0.6926518394163881
0.0,0.0,0.15747298599039558
0.0,0.0,0.011608685558208336
0.0,0.0,0.010355608493641989
0.0,0.0,0.20458840225092623
1.0,1.0,0.9022583757440786
1.0,1.0,0.8766846052883027
0.0,0.0,0.42102337999022926
1.0,1.0,0.9773347615647034
0.0,0.0,0.007829977053943423
0.0,0.0,0.2956051989690982
0.0,0.0,0.33571523521044117
0.0,0.0,0.4795599190058657
0.0,0.0,0.10979658191922084
0.0,0.0,0.026858192217317285
1.0,1.0,0.9322179129273941
0.0,0.0,0.048347152236925824
0.0,0.0,0.14981028639402758
0.0,0.0,0.03179930450236414
1.0,1.0,0.7917957271730297
0.0,0.0,0.005348512469385575
0.0,0.0,0.03862526065203123
0.0,0.0,0.042694586860298984
0.0,0.0,0.005037217073550548
0.0,0.0,0.017393326418575765
0.0,0.0,0.13135650690275588
0.0,0.0,0.004673870530321745
0.0,0.0,0.11788074284286215
1.0,1.0,0.9687174147336465
0.0,0.0,0.27813416777384115
0.0,0.0,0.07532012183596579
0.0,0.0,0.01670943642421404
0.0,0.0,0.024677361776973245
0.0,0.0,0.031324270894871636
0.0,0.0,0.01749398629416903
0.0,0.0,0.15104694794556
0.0,0.0,0.22014079109766133
0.0,0.0,0.1085570502273006
0.0,0.0,0.0174562982150714
0.0,0.0,0.15678382994060136
0.0,0.0,0.01142982522321857
0.0,0.0,0.009405482700717996
0.0,0.0,0.15227414270810355
0.0,0.0,0.007250509017463577
0.0,0.0,0.03706015361765495
0.0,0.0,0.02752475351838531
1.0,1.0,0.6191732314696382
0.0,0.0,0.12841851709325416
0.0,0.0,0.003089576120662561
1.0,1.0,0.9395848789225183
0.0,0.0,0.0489693950654247
0.0,0.0,0.15400653883142973
0.0,0.0,0.009655022405469931
0.0,0.0,0.027645185826272095
0.0,0.0,0.045518316571431405
0.0,0.0,0.08886013991541564
0.0,0.0,0.007852812411793168
0.0,0.0,0.2907435562823064
0.0,0.0,0.05643207974712202
0.0,0.0,0.1207087320677338
0.0,0.0,0.004527306361889567
0.0,0.0,0.01279307749114401
0.0,0.0,0.17243370817844186
0.0,0.0,0.013651707118240434
0.0,0.0,0.009604320164136612
0.0,0.0,0.07168626183875794
0.0,0.0,0.011345939123691104
0.0,0.0,0.017066454449903734
0.0,0.0,0.009824485133843397
0.0,0.0,0.012700181771762267
0.0,0.0,0.007770234656532973
0.0,0.0,0.41243095060292445
0.0,0.0,0.015532572014869456
0.0,0.0,0.031378478214898385
1.0,0.0,0.3231818163084528
0.0,0.0,0.027899852877227502
0.0,0.0,0.0072450283482939064
0.0,0.0,0.0895028064642366
1.0,1.0,0.7604689834650031
0.0,0.0,0.2822287888036758
0.0,0.0,0.14408115034820623
1.0,0.0,0.4109886458511781
0.0,0.0,0.03288684095584269
0.0,0.0,0.04828057497687807
0.0,0.0,0.1397619189921733
0.0,0.0,0.008780842413200507
0.0,0.0,0.02427962229388981
0.0,0.0,0.009974727034110273
0.0,0.0,0.1322009155219202
0.0,0.0,0.006288530869775766
0.0,0.0,0.07533289198198413
0.0,0.0,0.007567113414782246
0.0,0.0,0.01385021023317692
0.0,0.0,0.34088574014010575
0.0,0.0,0.015621987024443723
0.0,0.0,0.045823049330010635
0.0,0.0,0.01883414239975455
0.0,0.0,0.15757468810811423
0.0,0.0,0.015299640984652894
0.0,0.0,0.044796145651366734
0.0,0.0,0.022874957491673117
0.0,0.0,0.005128967513662534
0.0,0.0,0.005458054718863866
1.0,1.0,0.6621088773596877
0.0,0.0,0.029943383938065612
0.0,0.0,0.01511785045124498
0.0,0.0,0.0315174958940166
0.0,0.0,0.053845120580346746
1.0,1.0,0.6311215231297567
1.0,1.0,0.9657203336524421
0.0,0.0,0.01894601923616916
1.0,1.0,0.7797818102286629
0.0,0.0,0.011360217502311807
0.0,0.0,0.0118177034081552
1.0,1.0,0.8110670927992913
0.0,0.0,0.4069953209022964
0.0,0.0,0.2452957919584636
0.0,0.0,0.15417881496141378
0.0,0.0,0.15339900644960153
0.0,1.0,0.8340795784039211
1.0,1.0,0.6930647556073462
0.0,0.0,0.013579974704454984
1.0,0.0,0.4880770341711161
0.0,0.0,0.1232732922431924
0.0,0.0,0.46410384787234915
0.0,0.0,0.01648497352366139
0.0,0.0,0.019872610692811824
0.0,0.0,0.04656797473568317
0.0,0.0,0.05021870729045057
1.0,0.0,0.12247557216909234
0.0,1.0,0.7240203246811154
1.0,1.0,0.8408466551112861
1.0,1.0,0.651318254951707
1.0,0.0,0.15427795470064967
0.0,1.0,0.5507798675820728
1.0,1.0,0.6514870138527663
0.0,1.0,0.5552773471020421
0.0,0.0,0.003862948827794865
0.0,0.0,0.20232426935614228
0.0,0.0,0.01826941412789579
1.0,0.0,0.42421592194322083
1.0,1.0,0.604212786985179
1.0,1.0,0.9837506575230415
0.0,0.0,0.0050715501562860026
1.0,0.0,0.44396725558890326
0.0,0.0,0.009164839562696236
0.0,0.0,0.020509897698020346
0.0,0.0,0.014058631777609451
0.0,0.0,0.06765974638668272
0.0,0.0,0.008690597899470732
0.0,0.0,0.01972518512200484
0.0,0.0,0.1585709883365355
0.0,0.0,0.24510088455597795
0.0,0.0,0.030987924565846467
0.0,0.0,0.035033482134305474
0.0,0.0,0.003417538115326204
0.0,0.0,0.2492022700090552
0.0,0.0,0.012986237897922614
1.0,1.0,0.6398164643263876
0.0,0.0,0.012872007904622909
0.0,0.0,0.01564852170838721
0.0,0.0,0.006767637071048613
0.0,0.0,0.05142364898387906
0.0,0.0,0.014017823329450696
0.0,0.0,0.01492951383498474
0.0,0.0,0.010250190218952123
1.0,1.0,0.8348725952821159
0.0,0.0,0.004266997875739814
0.0,0.0,0.026910638449022875
0.0,0.0,0.003308262606890615
0.0,0.0,0.009590999195347493
0.0,0.0,0.009712947509089579
1.0,1.0,0.7356591142854425
1.0,1.0,0.9849362978348328
1.0,1.0,0.7995989191980588
0.0,0.0,0.009216423533717997
0.0,0.0,0.011366867343349109
0.0,0.0,0.3733428879648399
0.0,0.0,0.031182838089850014
0.0,0.0,0.011422459015726423
0.0,0.0,0.4117062758405738
0.0,0.0,0.16897692284360966
0.0,0.0,0.02765948583220138
0.0,0.0,0.038101723729049436
0.0,0.0,0.011647472221576806
1.0,0.0,0.4431941667270607
1.0,1.0,0.8636581832651907
1.0,0.0,0.17751012963915191
0.0,0.0,0.030019883959162448
0.0,0.0,0.011148209226374153
1.0,0.0,0.273409466255015
0.0,0.0,0.0315933051430583
0.0,0.0,0.007014350669047341
0.0,0.0,0.04206207917800349
0.0,0.0,0.01773174766548432
0.0,0.0,0.01582087587534502
1.0,1.0,0.9626103879056234
0.0,0.0,0.01634840848001229
0.0,0.0,0.118460841471313
1.0,1.0,0.6541593681932969
0.0,0.0,0.035440459820467916
1.0,0.0,0.2065587187843134
0.0,0.0,0.033152814623640024
0.0,0.0,0.2526656462119364
0.0,0.0,0.009769807378593776
0.0,0.0,0.008980388639023828
1.0,0.0,0.4511103045182025
1.0,1.0,0.7609671498772809
0.0,0.0,0.16754351711694176
1.0,1.0,0.5193726215215567
0.0,0.0,0.09552768960556882
0.0,0.0,0.009673214047719004
0.0,0.0,0.013586374028602438
0.0,0.0,0.026837511360929073
1.0,0.0,0.29270265486714936
0.0,0.0,0.25751498025367725
0.0,0.0,0.005074068345296951
0.0,0.0,0.04204180434459929
0.0,0.0,0.006369133545940096
0.0,0.0,0.011053479463918102
0.0,0.0,0.009527594807148335
1.0,0.0,0.11515358216122916
1.0,1.0,0.8523775831641358
0.0,0.0,0.2521735766706326
0.0,0.0,0.016975245318724883
1.0,1.0,0.9658419179450621
0.0,0.0,0.010433325878306744
0.0,0.0,0.0035909174824372164
0.0,0.0,0.012207975403110671
0.0,0.0,0.022906288566143282
0.0,0.0,0.13785817561940703
0.0,0.0,0.0949930686668325
1.0,1.0,0.9508727214053103
0.0,0.0,0.1673805172148507
0.0,0.0,0.050552785695421036
0.0,0.0,0.15667690212474766
1.0,1.0,0.770007164582422
0.0,0.0,0.05637112028214012
0.0,0.0,0.0038025826859998985
0.0,0.0,0.2686399483963268
0.0,0.0,0.014949541357191022
0.0,0.0,0.1431309836638196
0.0,0.0,0.014031892054741056
0.0,0.0,0.06593587155207899
0.0,1.0,0.7114393723883223
0.0,0.0,0.011755812133908023
0.0,0.0,0.008535527439179976
1.0,1.0,0.7733303804076967
0.0,0.0,0.00942406429869857
0.0,0.0,0.40054960496273795
0.0,0.0,0.01652987566585928
0.0,0.0,0.035108877839550585
0.0,0.0,0.011359740807488314
0.0,0.0,0.09731413061747834
0.0,0.0,0.031937961660751454
0.0,0.0,0.03814295189891581
1.0,1.0,0.6562063165306122
1.0,0.0,0.20486985847628905
1.0,1.0,0.9777783616709217
0.0,1.0,0.7449994525639663
1.0,1.0,0.8787189062788977
0.0,0.0,0.03206685920053073
0.0,0.0,0.024448009927105028
1.0,0.0,0.22165867576085646
0.0,0.0,0.0042191255271541404
1.0,1.0,0.9692465359158225
0.0,0.0,0.3294976625579998
0.0,0.0,0.047176187505713923
0.0,0.0,0.013027503634818909
0.0,0.0,0.1445650973265296
0.0,0.0,0.07608075924119369
0.0,0.0,0.03249197565069362
1.0,0.0,0.3612325479642902
0.0,0.0,0.07991185539149166
1.0,0.0,0.4306434246448801
0.0,0.0,0.11873597516512127
0.0,0.0,0.01469457545360344
0.0,0.0,0.0039681033346964665
0.0,0.0,0.011791267208239482
0.0,0.0,0.010581428495496068
0.0,0.0,0.009661269944980719
0.0,0.0,0.035520110687427504
0.0,0.0,0.005615536390818107
0.0,0.0,0.09430424073184564
0.0,0.0,0.12010484960457492
1.0,0.0,0.247952611465579
0.0,0.0,0.010840815167373492
0.0,0.0,0.00650163613333247
0.0,0.0,0.032994636796171865
0.0,0.0,0.1451927381597934
0.0,0.0,0.05950648562127108
0.0,0.0,0.006957681757817732
0.0,0.0,0.10459540972199972
0.0,0.0,0.00543203860539507
0.0,0.0,0.018582581636507677
0.0,0.0,0.025001545891575116
1.0,1.0,0.7497279833674936
1.0,1.0,0.7742811448683192
0.0,0.0,0.0036544488153239765
0.0,0.0,0.16398938944622113
0.0,0.0,0.014933704766910715
1.0,1.0,0.9343183458684527
0.0,0.0,0.026510868559155264
0.0,0.0,0.006210083877025782
0.0,0.0,0.12941738641194803
0.0,0.0,0.008889539572150518
1.0,0.0,0.4727893012632048
1.0,0.0,0.37328045224287143
1.0,1.0,0.9703816012305836
0.0,0.0,0.10299973777784184
0.0,0.0,0.21889200512024706
0.0,0.0,0.011592915094297261
0.0,0.0,0.09204853950175473
1.0,1.0,0.5158058624158162
1.0,1.0,0.9573615096050478
0.0,0.0,0.01976263270082101
0.0,0.0,0.03241072154880929
0.0,0.0,0.005095257832470282
0.0,0.0,0.010771781513062632
1.0,1.0,0.8673911696306287
0.0,0.0,0.10751876287862568
0.0,0.0,0.1773721758294973
0.0,0.0,0.07046045383304109
1.0,1.0,0.9304575917731279
1.0,0.0,0.3627256537365642
1.0,0.0,0.01053917247088043
1.0,1.0,0.9203990777927306
1.0,1.0,0.7732398690990255
0.0,0.0,0.10112012126734449
0.0,0.0,0.32490293274276527
0.0,0.0,0.01443465989985711
0.0,0.0,0.008640360001121524
0.0,0.0,0.00846850879998012
0.0,0.0,0.06913205655870575
0.0,0.0,0.0053868638160502295
0.0,0.0,0.03744113912269029
0.0,0.0,0.03433984527187694
1.0,1.0,0.9652912410680204
1.0,1.0,0.9890145472516452
0.0,0.0,0.16209231820996736
1.0,0.0,0.18289606893605517
0.0,0.0,0.009207961439502666
1.0,1.0,0.9530385721187303
